# wavelength[A] tau flux flux_error
1.397780e+03 1.324525e+04 0.000000e+00 0.000000e+00
1.397790e+03 1.822372e+04 0.000000e+00 0.000000e+00
1.397800e+03 1.854679e+04 0.000000e+00 0.000000e+00
1.397810e+03 2.014467e+04 0.000000e+00 0.000000e+00
1.397820e+03 2.209129e+04 0.000000e+00 0.000000e+00
1.397830e+03 1.861124e+04 0.000000e+00 0.000000e+00
1.397840e+03 2.208713e+04 0.000000e+00 0.000000e+00
1.397850e+03 2.108597e+04 0.000000e+00 0.000000e+00
1.397860e+03 1.978708e+04 0.000000e+00 0.000000e+00
1.397870e+03 1.907593e+04 0.000000e+00 0.000000e+00
1.397880e+03 2.016498e+04 0.000000e+00 0.000000e+00
1.397890e+03 2.317973e+04 0.000000e+00 0.000000e+00
1.397900e+03 2.380450e+04 0.000000e+00 0.000000e+00
1.397910e+03 2.427360e+04 0.000000e+00 0.000000e+00
1.397920e+03 2.137888e+04 0.000000e+00 0.000000e+00
1.397930e+03 2.307822e+04 0.000000e+00 0.000000e+00
1.397940e+03 2.296158e+04 0.000000e+00 0.000000e+00
1.397950e+03 2.529944e+04 0.000000e+00 0.000000e+00
1.397960e+03 2.856235e+03 0.000000e+00 0.000000e+00
1.397970e+03 2.994772e+03 0.000000e+00 0.000000e+00
1.397980e+03 3.966015e+03 0.000000e+00 0.000000e+00
1.397990e+03 4.134171e+03 0.000000e+00 0.000000e+00
1.398000e+03 3.653225e+03 0.000000e+00 0.000000e+00
1.398010e+03 4.536956e+03 0.000000e+00 0.000000e+00
1.398020e+03 5.658070e+03 0.000000e+00 0.000000e+00
1.398030e+03 6.039685e+03 0.000000e+00 0.000000e+00
1.398040e+03 4.299699e+03 0.000000e+00 0.000000e+00
1.398050e+03 5.969009e+03 0.000000e+00 0.000000e+00
1.398060e+03 5.597873e+03 0.000000e+00 0.000000e+00
1.398070e+03 5.894809e+03 0.000000e+00 0.000000e+00
1.398080e+03 4.843288e+03 0.000000e+00 0.000000e+00
1.398090e+03 7.296784e+03 0.000000e+00 0.000000e+00
1.398100e+03 6.703268e+03 0.000000e+00 0.000000e+00
1.398110e+03 7.597436e+03 0.000000e+00 0.000000e+00
1.398120e+03 8.706660e+03 0.000000e+00 0.000000e+00
1.398130e+03 8.015806e+03 0.000000e+00 0.000000e+00
1.398140e+03 5.153611e+03 0.000000e+00 0.000000e+00
1.398150e+03 7.153971e+03 0.000000e+00 0.000000e+00
1.398160e+03 4.685417e+03 0.000000e+00 0.000000e+00
1.398170e+03 5.984634e+03 0.000000e+00 0.000000e+00
1.398180e+03 7.098442e+03 0.000000e+00 0.000000e+00
1.398190e+03 8.383965e+03 0.000000e+00 0.000000e+00
1.398200e+03 8.231071e+03 0.000000e+00 0.000000e+00
1.398210e+03 6.245492e+03 0.000000e+00 0.000000e+00
1.398220e+03 6.315226e+03 0.000000e+00 0.000000e+00
1.398230e+03 7.103848e+03 0.000000e+00 0.000000e+00
1.398240e+03 4.135471e+03 0.000000e+00 0.000000e+00
1.398250e+03 7.926979e+03 0.000000e+00 0.000000e+00
1.398260e+03 7.074494e+03 0.000000e+00 0.000000e+00
1.398270e+03 7.350435e+03 0.000000e+00 0.000000e+00
1.398280e+03 1.104941e+04 0.000000e+00 0.000000e+00
1.398290e+03 7.072177e+03 0.000000e+00 0.000000e+00
1.398300e+03 6.542511e+03 0.000000e+00 0.000000e+00
1.398310e+03 8.356762e+03 0.000000e+00 0.000000e+00
1.398320e+03 1.009041e+04 0.000000e+00 0.000000e+00
1.398330e+03 8.009843e+03 0.000000e+00 0.000000e+00
1.398340e+03 1.007451e+04 0.000000e+00 0.000000e+00
1.398350e+03 1.216784e+04 0.000000e+00 0.000000e+00
1.398360e+03 7.673556e+03 0.000000e+00 0.000000e+00
1.398370e+03 1.093676e+04 0.000000e+00 0.000000e+00
1.398380e+03 1.364981e+04 0.000000e+00 0.000000e+00
1.398390e+03 9.435740e+03 0.000000e+00 0.000000e+00
1.398400e+03 9.765254e+03 0.000000e+00 0.000000e+00
1.398410e+03 1.191317e+04 0.000000e+00 0.000000e+00
1.398420e+03 9.548737e+03 0.000000e+00 0.000000e+00
1.398430e+03 1.629757e+04 0.000000e+00 0.000000e+00
1.398440e+03 1.151944e+04 0.000000e+00 0.000000e+00
1.398450e+03 1.564723e+04 0.000000e+00 0.000000e+00
1.398460e+03 1.115093e+04 0.000000e+00 0.000000e+00
1.398470e+03 1.701083e+04 0.000000e+00 0.000000e+00
1.398480e+03 1.020487e+04 0.000000e+00 0.000000e+00
1.398490e+03 8.855037e+03 0.000000e+00 0.000000e+00
1.398500e+03 1.258532e+04 0.000000e+00 0.000000e+00
1.398510e+03 1.163186e+04 0.000000e+00 0.000000e+00
1.398520e+03 1.288980e+04 0.000000e+00 0.000000e+00
1.398530e+03 1.229013e+04 0.000000e+00 0.000000e+00
1.398540e+03 1.123834e+04 0.000000e+00 0.000000e+00
1.398550e+03 1.905071e+04 0.000000e+00 0.000000e+00
1.398560e+03 1.994582e+04 0.000000e+00 0.000000e+00
1.398570e+03 1.745755e+04 0.000000e+00 0.000000e+00
1.398580e+03 1.588341e+04 0.000000e+00 0.000000e+00
1.398590e+03 1.982455e+04 0.000000e+00 0.000000e+00
1.398600e+03 1.601629e+04 0.000000e+00 0.000000e+00
1.398610e+03 1.677794e+04 0.000000e+00 0.000000e+00
1.398620e+03 1.617108e+04 0.000000e+00 0.000000e+00
1.398630e+03 1.781659e+04 0.000000e+00 0.000000e+00
1.398640e+03 1.803136e+04 0.000000e+00 0.000000e+00
1.398650e+03 1.803968e+04 0.000000e+00 0.000000e+00
1.398660e+03 1.765717e+04 0.000000e+00 0.000000e+00
1.398670e+03 1.699034e+04 0.000000e+00 0.000000e+00
1.398680e+03 1.816780e+04 0.000000e+00 0.000000e+00
1.398690e+03 2.019483e+04 0.000000e+00 0.000000e+00
1.398700e+03 1.865625e+04 0.000000e+00 0.000000e+00
1.398710e+03 2.613712e+04 0.000000e+00 0.000000e+00
1.398720e+03 2.509499e+04 0.000000e+00 0.000000e+00
1.398730e+03 1.940756e+04 0.000000e+00 0.000000e+00
1.398740e+03 2.601106e+04 0.000000e+00 0.000000e+00
1.398750e+03 2.305512e+04 0.000000e+00 0.000000e+00
1.398760e+03 2.203026e+04 0.000000e+00 0.000000e+00
1.398770e+03 2.352003e+04 0.000000e+00 0.000000e+00
1.398780e+03 2.505131e+04 0.000000e+00 0.000000e+00
1.398790e+03 2.411425e+04 0.000000e+00 0.000000e+00
1.398800e+03 1.962449e+04 0.000000e+00 0.000000e+00
1.398810e+03 2.729774e+04 0.000000e+00 0.000000e+00
1.398820e+03 2.863563e+04 0.000000e+00 0.000000e+00
1.398830e+03 2.428366e+04 0.000000e+00 0.000000e+00
1.398840e+03 3.323881e+04 0.000000e+00 0.000000e+00
1.398850e+03 3.040955e+04 0.000000e+00 0.000000e+00
1.398860e+03 3.073441e+04 0.000000e+00 0.000000e+00
1.398870e+03 3.570317e+04 0.000000e+00 0.000000e+00
1.398880e+03 3.102631e+04 0.000000e+00 0.000000e+00
1.398890e+03 2.699928e+04 0.000000e+00 0.000000e+00
1.398900e+03 2.859091e+04 0.000000e+00 0.000000e+00
1.398910e+03 3.462380e+04 0.000000e+00 0.000000e+00
1.398920e+03 2.811044e+04 0.000000e+00 0.000000e+00
1.398930e+03 3.254725e+04 0.000000e+00 0.000000e+00
1.398940e+03 3.482831e+04 0.000000e+00 0.000000e+00
1.398950e+03 3.427298e+04 0.000000e+00 0.000000e+00
1.398960e+03 4.379926e+04 0.000000e+00 0.000000e+00
1.398970e+03 3.364180e+04 0.000000e+00 0.000000e+00
1.398980e+03 3.580144e+04 0.000000e+00 0.000000e+00
1.398990e+03 3.406556e+04 0.000000e+00 0.000000e+00
1.399000e+03 4.639864e+04 0.000000e+00 0.000000e+00
1.399010e+03 3.394756e+04 0.000000e+00 0.000000e+00
1.399020e+03 3.579921e+04 0.000000e+00 0.000000e+00
1.399030e+03 4.586281e+04 0.000000e+00 0.000000e+00
1.399040e+03 3.601346e+04 0.000000e+00 0.000000e+00
1.399050e+03 4.031115e+04 0.000000e+00 0.000000e+00
1.399060e+03 4.236326e+04 0.000000e+00 0.000000e+00
1.399070e+03 3.517175e+04 0.000000e+00 0.000000e+00
1.399080e+03 3.218708e+04 0.000000e+00 0.000000e+00
1.399090e+03 5.056206e+04 0.000000e+00 0.000000e+00
1.399100e+03 3.301627e+04 0.000000e+00 0.000000e+00
1.399110e+03 4.571512e+04 0.000000e+00 0.000000e+00
1.399120e+03 5.627505e+04 0.000000e+00 0.000000e+00
1.399130e+03 4.220128e+04 0.000000e+00 0.000000e+00
1.399140e+03 3.885825e+04 0.000000e+00 0.000000e+00
1.399150e+03 4.823908e+04 0.000000e+00 0.000000e+00
1.399160e+03 3.894604e+04 0.000000e+00 0.000000e+00
1.399170e+03 4.612107e+04 0.000000e+00 0.000000e+00
1.399180e+03 4.690572e+04 0.000000e+00 0.000000e+00
1.399190e+03 5.283883e+04 0.000000e+00 0.000000e+00
1.399200e+03 5.899758e+04 0.000000e+00 0.000000e+00
1.399210e+03 5.523187e+04 0.000000e+00 0.000000e+00
1.399220e+03 5.346408e+04 0.000000e+00 0.000000e+00
1.399230e+03 5.759665e+04 0.000000e+00 0.000000e+00
1.399240e+03 5.593308e+04 0.000000e+00 0.000000e+00
1.399250e+03 5.812490e+04 0.000000e+00 0.000000e+00
1.399260e+03 5.481373e+04 0.000000e+00 0.000000e+00
1.399270e+03 5.415504e+04 0.000000e+00 0.000000e+00
1.399280e+03 6.091903e+04 0.000000e+00 0.000000e+00
1.399290e+03 5.057164e+04 0.000000e+00 0.000000e+00
1.399300e+03 8.491160e+04 0.000000e+00 0.000000e+00
1.399310e+03 5.544718e+04 0.000000e+00 0.000000e+00
1.399320e+03 6.298379e+04 0.000000e+00 0.000000e+00
1.399330e+03 6.670154e+04 0.000000e+00 0.000000e+00
1.399340e+03 5.591474e+04 0.000000e+00 0.000000e+00
1.399350e+03 7.769233e+04 0.000000e+00 0.000000e+00
1.399360e+03 6.235023e+04 0.000000e+00 0.000000e+00
1.399370e+03 7.172593e+04 0.000000e+00 0.000000e+00
1.399380e+03 6.935780e+04 0.000000e+00 0.000000e+00
1.399390e+03 7.825304e+04 0.000000e+00 0.000000e+00
1.399400e+03 6.910445e+04 0.000000e+00 0.000000e+00
1.399410e+03 7.106721e+04 0.000000e+00 0.000000e+00
1.399420e+03 8.514247e+04 0.000000e+00 0.000000e+00
1.399430e+03 6.398197e+04 0.000000e+00 0.000000e+00
1.399440e+03 8.615095e+04 0.000000e+00 0.000000e+00
1.399450e+03 8.870128e+04 0.000000e+00 0.000000e+00
1.399460e+03 9.714400e+04 0.000000e+00 0.000000e+00
1.399470e+03 8.096942e+04 0.000000e+00 0.000000e+00
1.399480e+03 9.723261e+04 0.000000e+00 0.000000e+00
1.399490e+03 8.601785e+04 0.000000e+00 0.000000e+00
1.399500e+03 8.242170e+04 0.000000e+00 0.000000e+00
1.399510e+03 7.279974e+04 0.000000e+00 0.000000e+00
1.399520e+03 9.109433e+04 0.000000e+00 0.000000e+00
1.399530e+03 8.273661e+04 0.000000e+00 0.000000e+00
1.399540e+03 9.211796e+04 0.000000e+00 0.000000e+00
1.399550e+03 8.489080e+04 0.000000e+00 0.000000e+00
1.399560e+03 1.065768e+05 0.000000e+00 0.000000e+00
1.399570e+03 9.301484e+04 0.000000e+00 0.000000e+00
1.399580e+03 8.911256e+04 0.000000e+00 0.000000e+00
1.399590e+03 9.193057e+04 0.000000e+00 0.000000e+00
1.399600e+03 1.060376e+05 0.000000e+00 0.000000e+00
1.399610e+03 9.406308e+04 0.000000e+00 0.000000e+00
1.399620e+03 1.154598e+05 0.000000e+00 0.000000e+00
1.399630e+03 8.942677e+04 0.000000e+00 0.000000e+00
1.399640e+03 9.504112e+04 0.000000e+00 0.000000e+00
1.399650e+03 1.111294e+05 0.000000e+00 0.000000e+00
1.399660e+03 1.144936e+05 0.000000e+00 0.000000e+00
1.399670e+03 1.087723e+05 0.000000e+00 0.000000e+00
1.399680e+03 1.104543e+05 0.000000e+00 0.000000e+00
1.399690e+03 1.243015e+05 0.000000e+00 0.000000e+00
1.399700e+03 1.199925e+05 0.000000e+00 0.000000e+00
1.399710e+03 1.131549e+05 0.000000e+00 0.000000e+00
1.399720e+03 3.124303e+04 0.000000e+00 0.000000e+00
1.399730e+03 2.010916e+04 0.000000e+00 0.000000e+00
1.399740e+03 2.343849e+04 0.000000e+00 0.000000e+00
1.399750e+03 1.776407e+04 0.000000e+00 0.000000e+00
1.399760e+03 1.539261e+04 0.000000e+00 0.000000e+00
1.399770e+03 1.753056e+04 0.000000e+00 0.000000e+00
1.399780e+03 2.507321e+04 0.000000e+00 0.000000e+00
1.399790e+03 2.521649e+04 0.000000e+00 0.000000e+00
1.399800e+03 1.531649e+04 0.000000e+00 0.000000e+00
1.399810e+03 2.796658e+04 0.000000e+00 0.000000e+00
1.399820e+03 1.315134e+04 0.000000e+00 0.000000e+00
1.399830e+03 2.288438e+04 0.000000e+00 0.000000e+00
1.399840e+03 2.273944e+04 0.000000e+00 0.000000e+00
1.399850e+03 4.311760e+04 0.000000e+00 0.000000e+00
1.399860e+03 2.453559e+04 0.000000e+00 0.000000e+00
1.399870e+03 2.664205e+04 0.000000e+00 0.000000e+00
1.399880e+03 2.071326e+04 0.000000e+00 0.000000e+00
1.399890e+03 3.334266e+04 0.000000e+00 0.000000e+00
1.399900e+03 3.188269e+04 0.000000e+00 0.000000e+00
1.399910e+03 3.380240e+04 0.000000e+00 0.000000e+00
1.399920e+03 2.080748e+04 0.000000e+00 0.000000e+00
1.399930e+03 2.306199e+04 0.000000e+00 0.000000e+00
1.399940e+03 3.136116e+04 0.000000e+00 0.000000e+00
1.399950e+03 3.119572e+04 0.000000e+00 0.000000e+00
1.399960e+03 3.249836e+04 0.000000e+00 0.000000e+00
1.399970e+03 3.254290e+04 0.000000e+00 0.000000e+00
1.399980e+03 3.049348e+04 0.000000e+00 0.000000e+00
1.399990e+03 3.084433e+04 0.000000e+00 0.000000e+00
1.400000e+03 3.064851e+04 0.000000e+00 0.000000e+00
1.400010e+03 3.327980e+04 0.000000e+00 0.000000e+00
1.400020e+03 3.109929e+04 0.000000e+00 0.000000e+00
1.400030e+03 3.644693e+04 0.000000e+00 0.000000e+00
1.400040e+03 4.268293e+04 0.000000e+00 0.000000e+00
1.400050e+03 4.704030e+04 0.000000e+00 0.000000e+00
1.400060e+03 3.725358e+04 0.000000e+00 0.000000e+00
1.400070e+03 3.327196e+04 0.000000e+00 0.000000e+00
1.400080e+03 3.927333e+04 0.000000e+00 0.000000e+00
1.400090e+03 4.960913e+04 0.000000e+00 0.000000e+00
1.400100e+03 5.359129e+04 0.000000e+00 0.000000e+00
1.400110e+03 3.334837e+04 0.000000e+00 0.000000e+00
1.400120e+03 4.872449e+04 0.000000e+00 0.000000e+00
1.400130e+03 3.345733e+04 0.000000e+00 0.000000e+00
1.400140e+03 3.757703e+04 0.000000e+00 0.000000e+00
1.400150e+03 6.148920e+04 0.000000e+00 0.000000e+00
1.400160e+03 4.606095e+04 0.000000e+00 0.000000e+00
1.400170e+03 4.782805e+04 0.000000e+00 0.000000e+00
1.400180e+03 5.087571e+04 0.000000e+00 0.000000e+00
1.400190e+03 5.563041e+04 0.000000e+00 0.000000e+00
1.400200e+03 4.608678e+04 0.000000e+00 0.000000e+00
1.400210e+03 3.968247e+04 0.000000e+00 0.000000e+00
1.400220e+03 5.519034e+04 0.000000e+00 0.000000e+00
1.400230e+03 6.843036e+04 0.000000e+00 0.000000e+00
1.400240e+03 6.258215e+04 0.000000e+00 0.000000e+00
1.400250e+03 5.914468e+04 0.000000e+00 0.000000e+00
1.400260e+03 6.933144e+04 0.000000e+00 0.000000e+00
1.400270e+03 6.692689e+04 0.000000e+00 0.000000e+00
1.400280e+03 7.242227e+04 0.000000e+00 0.000000e+00
1.400290e+03 6.568040e+04 0.000000e+00 0.000000e+00
1.400300e+03 7.827190e+04 0.000000e+00 0.000000e+00
1.400310e+03 5.038485e+04 0.000000e+00 0.000000e+00
1.400320e+03 7.184927e+04 0.000000e+00 0.000000e+00
1.400330e+03 6.712446e+04 0.000000e+00 0.000000e+00
1.400340e+03 8.075036e+04 0.000000e+00 0.000000e+00
1.400350e+03 7.080515e+04 0.000000e+00 0.000000e+00
1.400360e+03 6.040546e+04 0.000000e+00 0.000000e+00
1.400370e+03 6.320014e+04 0.000000e+00 0.000000e+00
1.400380e+03 6.684450e+04 0.000000e+00 0.000000e+00
1.400390e+03 2.892296e+04 0.000000e+00 0.000000e+00
1.400400e+03 7.723665e+04 0.000000e+00 0.000000e+00
1.400410e+03 8.763235e+04 0.000000e+00 0.000000e+00
1.400420e+03 6.439610e+04 0.000000e+00 0.000000e+00
1.400430e+03 6.842936e+04 0.000000e+00 0.000000e+00
1.400440e+03 6.802635e+04 0.000000e+00 0.000000e+00
1.400450e+03 8.708641e+04 0.000000e+00 0.000000e+00
1.400460e+03 1.147153e+05 0.000000e+00 0.000000e+00
1.400470e+03 1.108819e+05 0.000000e+00 0.000000e+00
1.400480e+03 1.012293e+05 0.000000e+00 0.000000e+00
1.400490e+03 7.819595e+04 0.000000e+00 0.000000e+00
1.400500e+03 1.155550e+05 0.000000e+00 0.000000e+00
1.400510e+03 9.286884e+04 0.000000e+00 0.000000e+00
1.400520e+03 1.000675e+05 0.000000e+00 0.000000e+00
1.400530e+03 4.996919e+04 0.000000e+00 0.000000e+00
1.400540e+03 1.031150e+05 0.000000e+00 0.000000e+00
1.400550e+03 9.800785e+04 0.000000e+00 0.000000e+00
1.400560e+03 9.408988e+04 0.000000e+00 0.000000e+00
1.400570e+03 1.133943e+05 0.000000e+00 0.000000e+00
1.400580e+03 1.070833e+05 0.000000e+00 0.000000e+00
1.400590e+03 1.171019e+05 0.000000e+00 0.000000e+00
1.400600e+03 1.552540e+05 0.000000e+00 0.000000e+00
1.400610e+03 8.693037e+04 0.000000e+00 0.000000e+00
1.400620e+03 1.168184e+05 0.000000e+00 0.000000e+00
1.400630e+03 1.012511e+05 0.000000e+00 0.000000e+00
1.400640e+03 1.054787e+05 0.000000e+00 0.000000e+00
1.400650e+03 1.196631e+05 0.000000e+00 0.000000e+00
1.400660e+03 8.512490e+04 0.000000e+00 0.000000e+00
1.400670e+03 8.686288e+04 0.000000e+00 0.000000e+00
1.400680e+03 1.054515e+05 0.000000e+00 0.000000e+00
1.400690e+03 1.592929e+05 0.000000e+00 0.000000e+00
1.400700e+03 1.210149e+05 0.000000e+00 0.000000e+00
1.400710e+03 1.039321e+05 0.000000e+00 0.000000e+00
1.400720e+03 1.210840e+05 0.000000e+00 0.000000e+00
1.400730e+03 1.516561e+05 0.000000e+00 0.000000e+00
1.400740e+03 1.419029e+05 0.000000e+00 0.000000e+00
1.400750e+03 1.438233e+05 0.000000e+00 0.000000e+00
1.400760e+03 1.417319e+05 0.000000e+00 0.000000e+00
1.400770e+03 1.514644e+05 0.000000e+00 0.000000e+00
1.400780e+03 1.817227e+05 0.000000e+00 0.000000e+00
1.400790e+03 1.455829e+05 0.000000e+00 0.000000e+00
1.400800e+03 1.550202e+05 0.000000e+00 0.000000e+00
1.400810e+03 1.802432e+05 0.000000e+00 0.000000e+00
1.400820e+03 1.509752e+05 0.000000e+00 0.000000e+00
1.400830e+03 2.118766e+05 0.000000e+00 0.000000e+00
1.400840e+03 1.516353e+05 0.000000e+00 0.000000e+00
1.400850e+03 1.354798e+05 0.000000e+00 0.000000e+00
1.400860e+03 1.555467e+05 0.000000e+00 0.000000e+00
1.400870e+03 1.570403e+05 0.000000e+00 0.000000e+00
1.400880e+03 1.775070e+05 0.000000e+00 0.000000e+00
1.400890e+03 1.369116e+05 0.000000e+00 0.000000e+00
1.400900e+03 2.287547e+05 0.000000e+00 0.000000e+00
1.400910e+03 2.083862e+05 0.000000e+00 0.000000e+00
1.400920e+03 1.504057e+05 0.000000e+00 0.000000e+00
1.400930e+03 1.914326e+05 0.000000e+00 0.000000e+00
1.400940e+03 2.190069e+05 0.000000e+00 0.000000e+00
1.400950e+03 2.491371e+05 0.000000e+00 0.000000e+00
1.400960e+03 2.243293e+05 0.000000e+00 0.000000e+00
1.400970e+03 1.681239e+05 0.000000e+00 0.000000e+00
1.400980e+03 2.031448e+05 0.000000e+00 0.000000e+00
1.400990e+03 1.807375e+05 0.000000e+00 0.000000e+00
1.401000e+03 1.897021e+05 0.000000e+00 0.000000e+00
1.401010e+03 2.086573e+05 0.000000e+00 0.000000e+00
1.401020e+03 2.349911e+05 0.000000e+00 0.000000e+00
1.401030e+03 2.274988e+05 0.000000e+00 0.000000e+00
1.401040e+03 2.257983e+05 0.000000e+00 0.000000e+00
1.401050e+03 2.495496e+05 0.000000e+00 0.000000e+00
1.401060e+03 2.770501e+05 0.000000e+00 0.000000e+00
1.401070e+03 2.032106e+05 0.000000e+00 0.000000e+00
1.401080e+03 2.296862e+05 0.000000e+00 0.000000e+00
1.401090e+03 2.740419e+05 0.000000e+00 0.000000e+00
1.401100e+03 2.679851e+05 0.000000e+00 0.000000e+00
1.401110e+03 2.675041e+05 0.000000e+00 0.000000e+00
1.401120e+03 2.839355e+05 0.000000e+00 0.000000e+00
1.401130e+03 1.969614e+05 0.000000e+00 0.000000e+00
1.401140e+03 2.534218e+05 0.000000e+00 0.000000e+00
1.401150e+03 2.966355e+05 0.000000e+00 0.000000e+00
1.401160e+03 2.911917e+05 0.000000e+00 0.000000e+00
1.401170e+03 3.172890e+05 0.000000e+00 0.000000e+00
1.401180e+03 2.103557e+05 0.000000e+00 0.000000e+00
1.401190e+03 2.744042e+05 0.000000e+00 0.000000e+00
1.401200e+03 2.812682e+05 0.000000e+00 0.000000e+00
1.401210e+03 3.418954e+05 0.000000e+00 0.000000e+00
1.401220e+03 3.081259e+05 0.000000e+00 0.000000e+00
1.401230e+03 2.849686e+05 0.000000e+00 0.000000e+00
1.401240e+03 2.827532e+05 0.000000e+00 0.000000e+00
1.401250e+03 3.426803e+05 0.000000e+00 0.000000e+00
1.401260e+03 3.017759e+05 0.000000e+00 0.000000e+00
1.401270e+03 3.507776e+05 0.000000e+00 0.000000e+00
1.401280e+03 2.538751e+05 0.000000e+00 0.000000e+00
1.401290e+03 3.550807e+05 0.000000e+00 0.000000e+00
1.401300e+03 2.852246e+05 0.000000e+00 0.000000e+00
1.401310e+03 4.012998e+05 0.000000e+00 0.000000e+00
1.401320e+03 3.081287e+05 0.000000e+00 0.000000e+00
1.401330e+03 3.257261e+05 0.000000e+00 0.000000e+00
1.401340e+03 3.371567e+05 0.000000e+00 0.000000e+00
1.401350e+03 3.370797e+05 0.000000e+00 0.000000e+00
1.401360e+03 3.649688e+05 0.000000e+00 0.000000e+00
1.401370e+03 2.813248e+05 0.000000e+00 0.000000e+00
1.401380e+03 1.271371e+05 0.000000e+00 0.000000e+00
1.401390e+03 1.459450e+05 0.000000e+00 0.000000e+00
1.401400e+03 1.172605e+05 0.000000e+00 0.000000e+00
1.401410e+03 1.094108e+05 0.000000e+00 0.000000e+00
1.401420e+03 1.022540e+05 0.000000e+00 0.000000e+00
1.401430e+03 1.002209e+05 0.000000e+00 0.000000e+00
1.401440e+03 8.724948e+04 0.000000e+00 0.000000e+00
1.401450e+03 1.127674e+05 0.000000e+00 0.000000e+00
1.401460e+03 8.634134e+04 0.000000e+00 0.000000e+00
1.401470e+03 8.981478e+04 0.000000e+00 0.000000e+00
1.401480e+03 1.068669e+05 0.000000e+00 0.000000e+00
1.401490e+03 1.292534e+05 0.000000e+00 0.000000e+00
1.401500e+03 1.072761e+05 0.000000e+00 0.000000e+00
1.401510e+03 1.197179e+05 0.000000e+00 0.000000e+00
1.401520e+03 1.228945e+05 0.000000e+00 0.000000e+00
1.401530e+03 1.476303e+05 0.000000e+00 0.000000e+00
1.401540e+03 5.637905e+04 0.000000e+00 0.000000e+00
1.401550e+03 1.087890e+05 0.000000e+00 0.000000e+00
1.401560e+03 1.253627e+05 0.000000e+00 0.000000e+00
1.401570e+03 1.331972e+05 0.000000e+00 0.000000e+00
1.401580e+03 1.774325e+05 0.000000e+00 0.000000e+00
1.401590e+03 1.615387e+05 0.000000e+00 0.000000e+00
1.401600e+03 1.568393e+05 0.000000e+00 0.000000e+00
1.401610e+03 1.635617e+05 0.000000e+00 0.000000e+00
1.401620e+03 1.388172e+05 0.000000e+00 0.000000e+00
1.401630e+03 1.695663e+05 0.000000e+00 0.000000e+00
1.401640e+03 1.456868e+05 0.000000e+00 0.000000e+00
1.401650e+03 1.577310e+05 0.000000e+00 0.000000e+00
1.401660e+03 1.466216e+05 0.000000e+00 0.000000e+00
1.401670e+03 1.202719e+05 0.000000e+00 0.000000e+00
1.401680e+03 1.804422e+05 0.000000e+00 0.000000e+00
1.401690e+03 1.902079e+05 0.000000e+00 0.000000e+00
1.401700e+03 1.357692e+05 0.000000e+00 0.000000e+00
1.401710e+03 1.876887e+05 0.000000e+00 0.000000e+00
1.401720e+03 2.391021e+05 0.000000e+00 0.000000e+00
1.401730e+03 2.064605e+05 0.000000e+00 0.000000e+00
1.401740e+03 1.927805e+05 0.000000e+00 0.000000e+00
1.401750e+03 1.583501e+05 0.000000e+00 0.000000e+00
1.401760e+03 1.415561e+05 0.000000e+00 0.000000e+00
1.401770e+03 2.907204e+05 0.000000e+00 0.000000e+00
1.401780e+03 2.044808e+05 0.000000e+00 0.000000e+00
1.401790e+03 2.180199e+05 0.000000e+00 0.000000e+00
1.401800e+03 1.891724e+05 0.000000e+00 0.000000e+00
1.401810e+03 2.235318e+05 0.000000e+00 0.000000e+00
1.401820e+03 2.011287e+05 0.000000e+00 0.000000e+00
1.401830e+03 2.247696e+05 0.000000e+00 0.000000e+00
1.401840e+03 2.911878e+05 0.000000e+00 0.000000e+00
1.401850e+03 1.262225e+05 0.000000e+00 0.000000e+00
1.401860e+03 1.833345e+05 0.000000e+00 0.000000e+00
1.401870e+03 1.954659e+05 0.000000e+00 0.000000e+00
1.401880e+03 2.103863e+05 0.000000e+00 0.000000e+00
1.401890e+03 2.799848e+05 0.000000e+00 0.000000e+00
1.401900e+03 3.006404e+05 0.000000e+00 0.000000e+00
1.401910e+03 2.631602e+05 0.000000e+00 0.000000e+00
1.401920e+03 2.770393e+05 0.000000e+00 0.000000e+00
1.401930e+03 3.152765e+05 0.000000e+00 0.000000e+00
1.401940e+03 2.508101e+05 0.000000e+00 0.000000e+00
1.401950e+03 2.957622e+05 0.000000e+00 0.000000e+00
1.401960e+03 2.926363e+05 0.000000e+00 0.000000e+00
1.401970e+03 2.472593e+05 0.000000e+00 0.000000e+00
1.401980e+03 2.855317e+05 0.000000e+00 0.000000e+00
1.401990e+03 3.674564e+05 0.000000e+00 0.000000e+00
1.402000e+03 3.600275e+05 0.000000e+00 0.000000e+00
1.402010e+03 2.728518e+05 0.000000e+00 0.000000e+00
1.402020e+03 2.873053e+05 0.000000e+00 0.000000e+00
1.402030e+03 3.286303e+05 0.000000e+00 0.000000e+00
1.402040e+03 3.448196e+05 0.000000e+00 0.000000e+00
1.402050e+03 3.532445e+05 0.000000e+00 0.000000e+00
1.402060e+03 3.612158e+05 0.000000e+00 0.000000e+00
1.402070e+03 3.955388e+05 0.000000e+00 0.000000e+00
1.402080e+03 3.854496e+05 0.000000e+00 0.000000e+00
1.402090e+03 3.604592e+05 0.000000e+00 0.000000e+00
1.402100e+03 3.887275e+05 0.000000e+00 0.000000e+00
1.402110e+03 3.582141e+05 0.000000e+00 0.000000e+00
1.402120e+03 3.283829e+05 0.000000e+00 0.000000e+00
1.402130e+03 3.257197e+05 0.000000e+00 0.000000e+00
